18.02,2.5336e-05
18.03,2.4082e-05
18.04,2.2877e-05
18.05,2.172e-05
18.06,2.061e-05
18.07,1.9547e-05
18.08,1.8527e-05
18.09,1.7552e-05
18.1,1.6618e-05
18.11,1.5725e-05
18.12,1.4872e-05
18.13,1.4058e-05
18.14,1.328e-05
18.15,1.2539e-05
18.16,1.1833e-05
18.17,1.116e-05
18.18,1.052e-05
18.19,9.9104e-06
18.2,9.3313e-06
18.21,8.7813e-06
18.22,8.259e-06
18.23,7.7635e-06
18.24,7.2937e-06
18.25,6.8485e-06
18.26,6.427e-06
18.27,6.028e-06
18.28,5.6507e-06
18.29,5.294e-06
18.3,4.9571e-06
18.31,4.6391e-06
18.32,4.3391e-06
18.33,4.0562e-06
18.34,3.7897e-06
18.35,3.5387e-06
18.36,3.3025e-06
18.37,3.0804e-06
18.38,2.8716e-06
18.39,2.6754e-06
18.4,2.4913e-06
18.41,2.3186e-06
18.42,2.1567e-06
18.43,2.0049e-06
18.44,1.8628e-06
18.45,1.7298e-06
18.46,1.6054e-06
18.47,1.4892e-06
18.48,1.3806e-06
18.49,1.2792e-06
18.5,1.1846e-06
18.51,1.0963e-06
18.52,1.0141e-06
18.53,9.3755e-07
18.54,8.6628e-07
18.55,7.9999e-07
18.56,7.3836e-07
18.57,6.811e-07
18.58,6.2793e-07
18.59,5.7859e-07
18.6,5.3283e-07
18.61,4.9042e-07
18.62,4.5114e-07
18.63,4.1477e-07
18.64,3.8112e-07
18.65,3.5001e-07
18.66,3.2126e-07
18.67,2.9471e-07
18.68,2.702e-07
18.69,2.4759e-07
18.7,2.2675e-07
18.71,2.0755e-07
18.72,1.8987e-07
18.73,1.736e-07
18.74,1.5863e-07
18.75,1.4488e-07
18.76,1.3224e-07
18.77,1.2064e-07
18.78,1.1e-07
18.79,1.0023e-07
18.8,9.129e-08
18.81,8.3097e-08
18.82,7.5597e-08
18.83,6.8737e-08
18.84,6.2464e-08
18.85,5.6732e-08
18.86,5.1498e-08
18.87,4.672e-08
18.88,4.2362e-08
18.89,3.839e-08
18.9,3.4771e-08
18.91,3.1475e-08
18.92,2.8476e-08
18.93,2.5749e-08
18.94,2.3269e-08
18.95,2.1017e-08
18.96,1.8973e-08
18.97,1.7117e-08
18.98,1.5435e-08
18.99,1.391e-08
19,1.2529e-08
19.01,1.1279e-08
19.02,1.0148e-08
19.03,9.1251e-09
19.04,8.2009e-09
19.05,7.3662e-09
19.06,6.6128e-09
19.07,5.9332e-09
19.08,5.3205e-09
19.09,4.7684e-09
19.1,4.2712e-09
19.11,3.8237e-09
19.12,3.4212e-09
19.13,3.0594e-09
19.14,2.7344e-09
19.15,2.4425e-09
19.16,2.1805e-09
19.17,1.9456e-09
19.18,1.735e-09
19.19,1.5464e-09
19.2,1.3775e-09
19.21,1.2264e-09
19.22,1.0912e-09
19.23,9.7042e-10
19.24,8.6251e-10
19.25,7.6618e-10
19.26,6.8023e-10
19.27,6.0359e-10
19.28,5.3529e-10
19.29,4.7445e-10
19.3,4.2029e-10
19.31,3.7211e-10
19.32,3.2927e-10
19.33,2.912e-10
19.34,2.5739e-10
19.35,2.2738e-10
19.36,2.0076e-10
19.37,1.7715e-10
19.38,1.5624e-10
19.39,1.3771e-10
19.4,1.2132e-10
19.41,1.0682e-10
19.42,9.3998e-11
19.43,8.267e-11
19.44,7.2668e-11
19.45,6.384e-11
19.46,5.6053e-11
19.47,4.9189e-11
19.48,4.3142e-11
19.49,3.7817e-11
19.5,3.3131e-11
19.51,2.9009e-11
19.52,2.5386e-11
19.53,2.2204e-11
19.54,1.9409e-11
19.55,1.6957e-11
19.56,1.4806e-11
19.57,1.2921e-11
19.58,1.127e-11
19.59,9.8244e-12
19.6,8.5594e-12
19.61,7.4532e-12
19.62,6.4863e-12
19.63,5.6417e-12
19.64,4.9044e-12
19.65,4.2611e-12
19.66,3.7001e-12
19.67,3.2112e-12
19.68,2.7853e-12
19.69,2.4146e-12
19.7,2.0921e-12
19.71,1.8116e-12
19.72,1.5679e-12
19.73,1.3562e-12
19.74,1.1724e-12
19.75,1.013e-12
19.76,8.7478e-13
19.77,7.5499e-13
19.78,6.5125e-13
19.79,5.6145e-13
19.8,4.8376e-13
19.81,4.166e-13
19.82,3.5856e-13
19.83,3.0843e-13
19.84,2.6517e-13
19.85,2.2785e-13
19.86,1.9568e-13
19.87,1.6796e-13
19.88,1.4409e-13
19.89,1.2354e-13
19.9,1.0587e-13
19.91,9.0687e-14
19.92,7.764e-14
19.93,6.6441e-14
19.94,5.6833e-14
19.95,4.8598e-14
19.96,4.1545e-14
19.97,3.551e-14
19.98,3.0352e-14
19.99,2.5949e-14
20,2.2196e-14
20.01,1.9004e-14
20.02,1.6297e-14
20.03,1.4008e-14
20.04,1.2082e-14
20.05,1.0471e-14
20.06,9.1367e-15
20.07,8.0455e-15
20.08,7.1706e-15
20.09,6.4904e-15
20.1,5.988e-15
20.11,5.6512e-15
20.12,5.4718e-15
20.13,5.4459e-15
20.14,5.5733e-15
20.15,5.858e-15
20.16,6.3078e-15
20.17,6.9351e-15
20.18,7.7567e-15
20.19,8.7944e-15
20.2,1.0076e-14
20.21,1.1634e-14
20.22,1.351e-14
20.23,1.5753e-14
20.24,1.8419e-14
20.25,2.1577e-14
20.26,2.5307e-14
20.27,2.9704e-14
20.28,3.4877e-14
20.29,4.0954e-14
20.3,4.8086e-14
20.31,5.6448e-14
20.32,6.6244e-14
20.33,7.7709e-14
20.34,9.1118e-14
20.35,1.0679e-13
20.36,1.251e-13
20.37,1.4647e-13
20.38,1.7141e-13
20.39,2.0048e-13
20.4,2.3436e-13
20.41,2.7381e-13
20.42,3.1973e-13
20.43,3.7314e-13
20.44,4.3524e-13
20.45,5.0739e-13
20.46,5.9118e-13
20.47,6.8842e-13
20.48,8.0122e-13
20.49,9.3198e-13
20.5,1.0835e-12
20.51,1.2589e-12
20.52,1.4619e-12
20.53,1.6967e-12
20.54,1.9682e-12
20.55,2.2818e-12
20.56,2.6439e-12
20.57,3.0618e-12
20.58,3.5438e-12
20.59,4.0993e-12
20.6,4.7394e-12
20.61,5.4763e-12
20.62,6.3243e-12
20.63,7.2995e-12
20.64,8.4205e-12
20.65,9.7083e-12
20.66,1.1187e-11
20.67,1.2883e-11
20.68,1.4829e-11
20.69,1.7059e-11
20.7,1.9613e-11
20.71,2.2537e-11
20.72,2.5883e-11
20.73,2.9709e-11
20.74,3.4082e-11
20.75,3.9077e-11
20.76,4.4779e-11
20.77,5.1285e-11
20.78,5.8703e-11
20.79,6.7157e-11
20.8,7.6786e-11
20.81,8.7747e-11
20.82,1.0022e-10
20.83,1.144e-10
20.84,1.3051e-10
20.85,1.4881e-10
20.86,1.6958e-10
20.87,1.9314e-10
20.88,2.1985e-10
20.89,2.5013e-10
20.9,2.8441e-10
20.91,3.2321e-10
20.92,3.671e-10
20.93,4.1672e-10
20.94,4.7278e-10
20.95,5.3609e-10
20.96,6.0754e-10
20.97,6.8813e-10
20.98,7.7898e-10
20.99,8.8134e-10
21,9.9659e-10
21.01,1.1263e-09
21.02,1.2722e-09
21.03,1.4361e-09
21.04,1.6203e-09
21.05,1.8271e-09
21.06,2.0592e-09
21.07,2.3195e-09
21.08,2.6112e-09
21.09,2.938e-09
21.1,3.3038e-09
21.11,3.7131e-09
21.12,4.1708e-09
21.13,4.6824e-09
21.14,5.2537e-09
21.15,5.8916e-09
21.16,6.6031e-09
21.17,7.3966e-09
21.18,8.2808e-09
21.19,9.2655e-09
21.2,1.0362e-08
21.21,1.1581e-08
21.22,1.2937e-08
21.23,1.4443e-08
21.24,1.6116e-08
21.25,1.7972e-08
21.26,2.0032e-08
21.27,2.2315e-08
21.28,2.4844e-08
21.29,2.7645e-08
21.3,3.0744e-08
21.31,3.4172e-08
21.32,3.7961e-08
21.33,4.2147e-08
21.34,4.6769e-08
21.35,5.1869e-08
21.36,5.7492e-08
21.37,6.3691e-08
21.38,7.0518e-08
21.39,7.8034e-08
21.4,8.6303e-08
21.41,9.5395e-08
21.42,1.0539e-07
21.43,1.1636e-07
21.44,1.2841e-07
21.45,1.4162e-07
21.46,1.5611e-07
21.47,1.7198e-07
21.48,1.8937e-07
21.49,2.0839e-07
21.5,2.292e-07
21.51,2.5195e-07
21.52,2.768e-07
21.53,3.0393e-07
21.54,3.3354e-07
21.55,3.6583e-07
21.56,4.0102e-07
21.57,4.3936e-07
21.58,4.811e-07
21.59,5.265e-07
21.6,5.7588e-07
21.61,6.2953e-07
21.62,6.8781e-07
21.63,7.5106e-07
21.64,8.1967e-07
21.65,8.9406e-07
21.66,9.7465e-07
21.67,1.0619e-06
21.68,1.1564e-06
21.69,1.2585e-06
21.7,1.3689e-06
21.71,1.4882e-06
21.72,1.617e-06
21.73,1.7559e-06
21.74,1.9058e-06
21.75,2.0672e-06
21.76,2.2412e-06
21.77,2.4284e-06
21.78,2.6297e-06
21.79,2.8462e-06
21.8,3.0788e-06
21.81,3.3286e-06
21.82,3.5967e-06
21.83,3.8842e-06
21.84,4.1924e-06
21.85,4.5225e-06
21.86,4.8759e-06
21.87,5.254e-06
21.88,5.6583e-06
21.89,6.0903e-06
21.9,6.5517e-06
21.91,7.0442e-06
21.92,7.5695e-06
21.93,8.1294e-06
21.94,8.726e-06
21.95,9.3612e-06
21.96,1.0037e-05
21.97,1.0756e-05
21.98,1.152e-05
21.99,1.2331e-05
22,1.3192e-05
22.01,1.4105e-05
22.02,1.5074e-05
22.03,1.61e-05
22.04,1.7186e-05
22.05,1.8335e-05
22.06,1.9551e-05
22.07,2.0836e-05
22.08,2.2192e-05
22.09,2.3625e-05
22.1,2.5135e-05
22.11,2.6728e-05
22.12,2.8406e-05
22.13,3.0172e-05
22.14,3.2031e-05
22.15,3.3986e-05
22.16,3.604e-05
22.17,3.8197e-05
22.18,4.0461e-05
22.19,4.2836e-05
22.2,4.5325e-05
22.21,4.7932e-05
22.22,5.0662e-05
22.23,5.3518e-05
22.24,5.6504e-05
22.25,5.9623e-05
22.26,6.2881e-05
22.27,6.628e-05
22.28,6.9825e-05
22.29,7.3519e-05
22.3,7.7366e-05
22.31,8.137e-05
22.32,8.5534e-05
22.33,8.9863e-05
22.34,9.4359e-05
22.35,9.9026e-05
22.36,0.00010387
22.37,0.00010889
22.38,0.00011409
22.39,0.00011947
22.4,0.00012504
22.41,0.0001308
22.42,0.00013674
22.43,0.00014289
22.44,0.00014922
22.45,0.00015576
22.46,0.00016249
22.47,0.00016942
22.48,0.00017656
22.49,0.00018389
22.5,0.00019143
22.51,0.00019917
22.52,0.00020711
22.53,0.00021525
22.54,0.00022359
22.55,0.00023214
22.56,0.00024088
22.57,0.00024981
22.58,0.00025895
22.59,0.00026827
22.6,0.00027779
22.61,0.00028748
22.62,0.00029737
22.63,0.00030743
22.64,0.00031766
22.65,0.00032807
22.66,0.00033864
22.67,0.00034937
22.68,0.00036025
22.69,0.00037128
22.7,0.00038245
22.71,0.00039375
22.72,0.00040518
22.73,0.00041674
22.74,0.0004284
22.75,0.00044017
22.76,0.00045203
22.77,0.00046398
22.78,0.00047601
22.79,0.00048811
22.8,0.00050027
22.81,0.00051247
22.82,0.00052472
22.83,0.000537
22.84,0.0005493
22.85,0.00056161
22.86,0.00057393
22.87,0.00058623
22.88,0.00059851
22.89,0.00061077
22.9,0.00062298
22.91,0.00063514
22.92,0.00064725
22.93,0.00065928
22.94,0.00067123
22.95,0.00068309
22.96,0.00069485
22.97,0.0007065
22.98,0.00071803
22.99,0.00072944
23,0.0007407
23.01,0.00075183
23.02,0.00076279
23.03,0.0007736
23.04,0.00078424
23.05,0.0007947
23.06,0.00080498
23.07,0.00081508
23.08,0.00082497
23.09,0.00083467
23.1,0.00084416
23.11,0.00085343
23.12,0.0008625
23.13,0.00087135
23.14,0.00087997
23.15,0.00088837
23.16,0.00089654
23.17,0.00090448
23.18,0.0009122
23.19,0.00091968
23.2,0.00092692
23.21,0.00093394
23.22,0.00094072
23.23,0.00094727
23.24,0.00095359
23.25,0.00095969
23.26,0.00096555
23.27,0.00097119
23.28,0.00097661
23.29,0.0009818
23.3,0.00098678
23.31,0.00099154
23.32,0.0009961
23.33,0.0010004
23.34,0.0010046
23.35,0.0010085
23.36,0.0010123
23.37,0.0010158
23.38,0.0010192
23.39,0.0010224
23.4,0.0010254
23.41,0.0010283
23.42,0.0010309
23.43,0.0010334
23.44,0.0010358
23.45,0.001038
23.46,0.00104
23.47,0.0010419
23.48,0.0010436
23.49,0.0010452
23.5,0.0010467
23.51,0.001048
23.52,0.0010492
23.53,0.0010502
23.54,0.0010512
23.55,0.001052
23.56,0.0010526
23.57,0.0010532
23.58,0.0010536
23.59,0.0010538
23.6,0.001054
23.61,0.001054
23.62,0.0010539
23.63,0.0010537
23.64,0.0010533
23.65,0.0010528
23.66,0.0010522
23.67,0.0010514
23.68,0.0010505
23.69,0.0010494
23.7,0.0010482
23.71,0.0010468
23.72,0.0010453
23.73,0.0010436
23.74,0.0010418
23.75,0.0010398
23.76,0.0010376
23.77,0.0010352
23.78,0.0010327
23.79,0.0010299
23.8,0.001027
23.81,0.0010239
23.82,0.0010206
23.83,0.0010171
23.84,0.0010133
23.85,0.0010094
23.86,0.0010052
23.87,0.0010008
23.88,0.0009962
23.89,0.00099136
23.9,0.00098628
23.91,0.00098096
23.92,0.00097541
23.93,0.00096961
23.94,0.00096358
23.95,0.00095729
23.96,0.00095076
23.97,0.00094399
23.98,0.00093697
23.99,0.0009297
24,0.00092219
24.01,0.00091443
24.02,0.00090643
24.03,0.00089818
24.04,0.0008897
24.05,0.00088098
24.06,0.00087203
24.07,0.00086285
24.08,0.00085344
24.09,0.00084381
24.1,0.00083397
24.11,0.00082393
24.12,0.00081368
24.13,0.00080323
24.14,0.00079259
24.15,0.00078178
24.16,0.00077079
24.17,0.00075963
24.18,0.00074832
24.19,0.00073686
24.2,0.00072526
24.21,0.00071353
24.22,0.00070169
24.23,0.00068973
24.24,0.00067768
24.25,0.00066553
24.26,0.00065331
24.27,0.00064102
24.28,0.00062868
24.29,0.00061629
24.3,0.00060386
24.31,0.00059141
24.32,0.00057895
24.33,0.00056649
24.34,0.00055403
24.35,0.0005416
24.36,0.0005292
24.37,0.00051684
24.38,0.00050453
24.39,0.00049228
24.4,0.00048011
24.41,0.00046802
24.42,0.00045603
24.43,0.00044414
24.44,0.00043236
24.45,0.0004207
24.46,0.00040917
24.47,0.00039779
24.48,0.00038655
24.49,0.00037546
24.5,0.00036454
24.51,0.00035379
24.52,0.00034322
24.53,0.00033284
24.54,0.00032265
24.55,0.00031266
24.56,0.00030287
24.57,0.00029329
24.58,0.00028393
24.59,0.00027479
24.6,0.00026588
24.61,0.00025719
24.62,0.00024874
24.63,0.00024053
24.64,0.00023256
24.65,0.00022483
24.66,0.00021736
24.67,0.00021014
24.68,0.00020317
24.69,0.00019645
24.7,0.00019
24.71,0.0001838
24.72,0.00017787
24.73,0.00017221
24.74,0.0001668
24.75,0.00016167
24.76,0.0001568
24.77,0.00015221
24.78,0.00014788
24.79,0.00014382
24.8,0.00014004
24.81,0.00013653
24.82,0.00013329
24.83,0.00013032
24.84,0.00012763
24.85,0.00012521
24.86,0.00012307
24.87,0.0001212
24.88,0.0001196
24.89,0.00011828
24.9,0.00011723
24.91,0.00011646
24.92,0.00011596
24.93,0.00011574
24.94,0.00011579
24.95,0.00011612
24.96,0.00011672
24.97,0.0001176
24.98,0.00011875
24.99,0.00012018
25,0.00012188
25.01,0.00012385
25.02,0.0001261
25.03,0.00012863
25.04,0.00013143
25.05,0.0001345
25.06,0.00013784
25.07,0.00014146
25.08,0.00014534
25.09,0.0001495
25.1,0.00015393
25.11,0.00015863
25.12,0.00016359
25.13,0.00016882
25.14,0.00017432
25.15,0.00018008
25.16,0.0001861
25.17,0.00019238
25.18,0.00019892
25.19,0.00020571
25.2,0.00021275
25.21,0.00022004
25.22,0.00022758
25.23,0.00023536
25.24,0.00024337
25.25,0.00025162
25.26,0.0002601
25.27,0.0002688
25.28,0.00027771
25.29,0.00028684
25.3,0.00029618
25.31,0.00030572
25.32,0.00031545
25.33,0.00032536
25.34,0.00033546
25.35,0.00034572
25.36,0.00035614
25.37,0.00036672
25.38,0.00037744
25.39,0.0003883
25.4,0.00039928
25.41,0.00041037
25.42,0.00042156
25.43,0.00043285
25.44,0.00044421
25.45,0.00045565
25.46,0.00046714
25.47,0.00047867
25.48,0.00049023
25.49,0.00050181
25.5,0.00051339
25.51,0.00052496
25.52,0.00053651
25.53,0.00054802
25.54,0.00055947
25.55,0.00057086
25.56,0.00058217
25.57,0.00059337
25.58,0.00060447
25.59,0.00061544
25.6,0.00062626
25.61,0.00063693
25.62,0.00064743
25.63,0.00065774
25.64,0.00066784
25.65,0.00067774
25.66,0.00068739
25.67,0.00069681
25.68,0.00070596
25.69,0.00071484
25.7,0.00072343
25.71,0.00073172
25.72,0.0007397
25.73,0.00074736
25.74,0.00075467
25.75,0.00076164
25.76,0.00076824
25.77,0.00077448
25.78,0.00078033
25.79,0.00078579
25.8,0.00079086
25.81,0.00079551
25.82,0.00079975
25.83,0.00080357
25.84,0.00080696
25.85,0.00080991
25.86,0.00081242
25.87,0.00081449
25.88,0.00081612
25.89,0.00081729
25.9,0.00081801
25.91,0.00081828
25.92,0.0008181
25.93,0.00081746
25.94,0.00081637
25.95,0.00081483
25.96,0.00081285
25.97,0.00081042
25.98,0.00080754
25.99,0.00080423
26,0.0008005
26.01,0.00079633
26.02,0.00079175
26.03,0.00078676
26.04,0.00078137
26.05,0.00077559
26.06,0.00076942
26.07,0.00076287
26.08,0.00075597
26.09,0.00074871
26.1,0.00074111
26.11,0.00073318
26.12,0.00072493
26.13,0.00071638
26.14,0.00070753
26.15,0.00069841
26.16,0.00068902
26.17,0.00067939
26.18,0.00066951
26.19,0.00065942
26.2,0.00064911
26.21,0.00063862
26.22,0.00062794
26.23,0.0006171
26.24,0.00060611
26.25,0.00059499
26.26,0.00058375
26.27,0.0005724
26.28,0.00056096
26.29,0.00054945
26.3,0.00053787
26.31,0.00052625
26.32,0.00051459
26.33,0.00050291
26.34,0.00049123
26.35,0.00047954
26.36,0.00046788
26.37,0.00045625
26.38,0.00044466
26.39,0.00043312
26.4,0.00042165
26.41,0.00041026
26.42,0.00039895
26.43,0.00038774
26.44,0.00037664
26.45,0.00036565
26.46,0.00035478
26.47,0.00034405
26.48,0.00033346
26.49,0.00032301
26.5,0.00031272
26.51,0.00030258
26.52,0.00029262
26.53,0.00028282
26.54,0.0002732
26.55,0.00026377
26.56,0.00025451
26.57,0.00024545
26.58,0.00023657
26.59,0.0002279
26.6,0.00021941
26.61,0.00021113
26.62,0.00020305
26.63,0.00019516
26.64,0.00018748
26.65,0.00018001
26.66,0.00017273
26.67,0.00016566
26.68,0.00015879
26.69,0.00015212
26.7,0.00014564
26.71,0.00013937
26.72,0.00013329
26.73,0.00012741
26.74,0.00012172
26.75,0.00011622
26.76,0.0001109
26.77,0.00010578
26.78,0.00010083
26.79,9.6057e-05
26.8,9.1462e-05
26.81,8.7038e-05
26.82,8.2783e-05
26.83,7.8692e-05
26.84,7.4761e-05
26.85,7.0988e-05
26.86,6.7367e-05
26.87,6.3896e-05
26.88,6.057e-05
26.89,5.7385e-05
26.9,5.4338e-05
26.91,5.1424e-05
26.92,4.8639e-05
26.93,4.598e-05
26.94,4.3442e-05
26.95,4.1021e-05
26.96,3.8714e-05
26.97,3.6516e-05
26.98,3.4424e-05
26.99,3.2433e-05
27,3.0541e-05
27.01,2.8744e-05
27.02,2.7037e-05
27.03,2.5417e-05
27.04,2.3881e-05
27.05,2.2426e-05
27.06,2.1047e-05
27.07,1.9743e-05
27.08,1.8509e-05
27.09,1.7342e-05
27.1,1.624e-05
27.11,1.52e-05
27.12,1.4218e-05
27.13,1.3292e-05
27.14,1.242e-05
27.15,1.1599e-05
27.16,1.0825e-05
27.17,1.0098e-05
27.18,9.4147e-06
27.19,8.7726e-06
27.2,8.1697e-06
27.21,7.604e-06
27.22,7.0736e-06
27.23,6.5765e-06
27.24,6.111e-06
27.25,5.6752e-06
27.26,5.2676e-06
27.27,4.8866e-06
27.28,4.5306e-06
27.29,4.1983e-06
27.3,3.8881e-06
27.31,3.5989e-06
27.32,3.3293e-06
27.33,3.0783e-06
27.34,2.8445e-06
27.35,2.6271e-06
27.36,2.4249e-06
27.37,2.2371e-06
27.38,2.0627e-06
27.39,1.9008e-06
27.4,1.7506e-06
27.41,1.6114e-06
27.42,1.4825e-06
27.43,1.3631e-06
27.44,1.2527e-06
27.45,1.1505e-06
27.46,1.0561e-06
27.47,9.689e-07
27.48,8.8842e-07
27.49,8.1416e-07
27.5,7.457e-07
27.51,6.8262e-07
27.52,6.2452e-07
27.53,5.7106e-07
27.54,5.2188e-07
27.55,4.7667e-07
27.56,4.3514e-07
27.57,3.97e-07
27.58,3.6201e-07
27.59,3.2992e-07
27.6,3.005e-07
27.61,2.7356e-07
27.62,2.489e-07
27.63,2.2633e-07
27.64,2.0569e-07
27.65,1.8684e-07
27.66,1.6962e-07
27.67,1.5389e-07
27.68,1.3955e-07
27.69,1.2648e-07
27.7,1.1457e-07
27.71,1.0372e-07
27.72,9.3844e-08
27.73,8.4864e-08
27.74,7.67e-08
27.75,6.9283e-08
27.76,6.2549e-08
27.77,5.6438e-08
27.78,5.0896e-08
27.79,4.5872e-08
27.8,4.1322e-08
27.81,3.7202e-08
27.82,3.3475e-08
27.83,3.0104e-08
27.84,2.7057e-08
27.85,2.4306e-08
27.86,2.1822e-08
27.87,1.9581e-08
27.88,1.7561e-08
27.89,1.574e-08
27.9,1.41e-08
27.91,1.2624e-08
27.92,1.1296e-08
27.93,1.0103e-08
27.94,9.0301e-09
27.95,8.067e-09
27.96,7.2025e-09
27.97,6.4272e-09
27.98,5.7321e-09
27.99,5.1094e-09
28,4.5518e-09
28.01,4.0528e-09
28.02,3.6065e-09
28.03,3.2075e-09
28.04,2.8511e-09
28.05,2.533e-09
28.06,2.249e-09
28.07,1.9958e-09
28.08,1.7701e-09
28.09,1.5691e-09
28.1,1.3901e-09
28.11,1.2309e-09
28.12,1.0893e-09
28.13,9.6344e-10
28.14,8.5165e-10
28.15,7.5242e-10
28.16,6.6439e-10
28.17,5.8633e-10
28.18,5.1715e-10
28.19,4.5588e-10
28.2,4.0165e-10
28.21,3.5367e-10
28.22,3.1126e-10
28.23,2.7377e-10
28.24,2.4067e-10
28.25,2.1145e-10
28.26,1.8568e-10
28.27,1.6296e-10
28.28,1.4294e-10
28.29,1.2531e-10
28.3,1.0979e-10
28.31,9.6141e-11
28.32,8.4142e-11
28.33,7.36e-11
28.34,6.4343e-11
28.35,5.6219e-11
28.36,4.9094e-11
28.37,4.2848e-11
28.38,3.7376e-11
28.39,3.2584e-11
28.4,2.8392e-11
28.41,2.4725e-11
28.42,2.1519e-11
28.43,1.8719e-11
28.44,1.6274e-11
28.45,1.4141e-11
28.46,1.228e-11
28.47,1.0659e-11
28.48,9.246e-12
28.49,8.0161e-12
28.5,6.946e-12
28.51,6.0154e-12
28.52,5.2066e-12
28.53,4.5041e-12
28.54,3.8941e-12
28.55,3.3649e-12
28.56,2.9061e-12
28.57,2.5084e-12
28.58,2.1639e-12
28.59,1.8657e-12
28.6,1.6077e-12
28.61,1.3846e-12
28.62,1.1918e-12
28.63,1.0253e-12
28.64,8.8154e-13
28.65,7.5753e-13
28.66,6.5061e-13
28.67,5.5846e-13
28.68,4.7911e-13
28.69,4.108e-13
28.7,3.5203e-13
28.71,3.0151e-13
28.72,2.5809e-13
28.73,2.208e-13
28.74,1.888e-13
28.75,1.6134e-13
28.76,1.378e-13
28.77,1.1763e-13
28.78,1.0036e-13
28.79,8.5573e-14
28.8,7.2926e-14
28.81,6.2114e-14
28.82,5.2875e-14
28.83,4.4986e-14
28.84,3.8252e-14
28.85,3.2509e-14
28.86,2.7612e-14
28.87,2.344e-14
28.88,1.9888e-14
28.89,1.6864e-14
28.9,1.4292e-14
28.91,1.2106e-14
28.92,1.0248e-14
28.93,8.671e-15
28.94,7.3323e-15
28.95,6.1969e-15
28.96,5.2344e-15
28.97,4.419e-15
28.98,3.7285e-15
28.99,3.1441e-15
29,2.6499e-15
29.01,2.2321e-15
29.02,1.8792e-15
29.03,1.5812e-15
29.04,1.3297e-15
29.05,1.1176e-15
29.06,9.3876e-16
29.07,7.8813e-16
29.08,6.613e-16
29.09,5.5458e-16
29.1,4.6482e-16
29.11,3.8937e-16
29.12,3.2599e-16
29.13,2.7277e-16
29.14,2.2812e-16
29.15,1.9067e-16
29.16,1.5928e-16
29.17,1.3298e-16
29.18,1.1097e-16
29.19,9.2542e-17
29.2,7.7135e-17
29.21,6.4258e-17
29.22,5.3501e-17
29.23,4.4519e-17
29.24,3.7025e-17
29.25,3.0776e-17
29.26,2.5567e-17
29.27,2.1228e-17
29.28,1.7615e-17
29.29,1.461e-17
29.3,1.211e-17
29.31,1.0032e-17
29.32,8.3067e-18
29.33,6.874e-18
29.34,5.6853e-18
29.35,4.6995e-18
29.36,3.8825e-18
29.37,3.2058e-18
29.38,2.6455e-18
29.39,2.182e-18
29.4,1.7986e-18
29.41,1.4818e-18
29.42,1.2202e-18
29.43,1.0041e-18
29.44,8.259e-19
29.45,6.7892e-19
29.46,5.5779e-19
29.47,4.5802e-19
29.48,3.7588e-19
29.49,3.083e-19
29.5,2.5274e-19
29.51,2.0707e-19
29.52,1.6956e-19
29.53,1.3877e-19
29.54,1.135e-19
29.55,9.279e-20
29.56,7.5813e-20
29.57,6.1908e-20
29.58,5.0525e-20
29.59,4.1212e-20
29.6,3.3598e-20
29.61,2.7375e-20
29.62,2.2292e-20
29.63,1.8143e-20
29.64,1.4758e-20
29.65,1.1998e-20
29.66,9.7484e-21
29.67,7.9164e-21
29.68,6.4251e-21
29.69,5.2119e-21
29.7,4.2254e-21
29.71,3.4237e-21
29.72,2.7726e-21
29.73,2.2441e-21
29.74,1.8153e-21
29.75,1.4676e-21
29.76,1.1859e-21
29.77,9.577e-22
29.78,7.7299e-22
29.79,6.2356e-22
29.8,5.0274e-22
29.81,4.051e-22
29.82,3.2625e-22
29.83,2.626e-22
29.84,2.1125e-22
29.85,1.6984e-22
29.86,1.3648e-22
29.87,1.0961e-22
29.88,8.798e-23
29.89,7.058e-23
29.9,5.6589e-23
29.91,4.5347e-23
29.92,3.6318e-23
29.93,2.9071e-23
29.94,2.3257e-23
29.95,1.8595e-23
29.96,1.486e-23
29.97,1.1868e-23
29.98,9.4735e-24
29.99,7.5578e-24
30,6.0262e-24
30.01,4.8023e-24
30.02,3.8249e-24
30.03,3.0447e-24
30.04,2.4223e-24
30.05,1.9261e-24
30.06,1.5306e-24
30.07,1.2157e-24
30.08,9.6506e-25
30.09,7.6566e-25
30.1,6.0712e-25
30.11,4.8114e-25
30.12,3.8109e-25
30.13,3.0168e-25
30.14,2.3868e-25
30.15,1.8874e-25
30.16,1.4916e-25
30.17,1.1782e-25
30.18,9.3007e-26
30.19,7.3382e-26
30.2,5.7865e-26
30.21,4.5605e-26
30.22,3.5922e-26
30.23,2.8279e-26
30.24,2.225e-26
30.25,1.7497e-26
30.26,1.3751e-26
30.27,1.0802e-26
30.28,8.48e-27
30.29,6.6536e-27
30.3,5.2177e-27
30.31,4.0894e-27
30.32,3.2034e-27
30.33,2.5079e-27
30.34,1.9623e-27
30.35,1.5346e-27
30.36,1.1994e-27
30.37,9.3691e-28
30.38,7.3146e-28
30.39,5.7075e-28
30.4,4.4511e-28
30.41,3.4693e-28
30.42,2.7025e-28
30.43,2.1041e-28
30.44,1.6372e-28
30.45,1.2733e-28
30.46,9.8967e-29
30.47,7.6881e-29
30.48,5.9691e-29
30.49,4.6319e-29
30.5,3.5922e-29
30.51,2.7844e-29
