NCN2_C4C1Im_140502_VB_BE_L	NCN2_C4C1Im_140502_VB_CPS_L
12.26	0.01704666621474512
12.27	0.01724751875142058
12.28	0.01744837128809597
12.29	0.01764922382477143
12.3	0.01785007636144681
12.31	0.01805092889812227
12.32	0.01825178143479766
12.33	0.01833528058345728
12.34	0.01841877973211688
12.35	0.01850227888077645
12.36	0.01858577802943604
12.37	0.01866927717809562
12.38	0.01875277632675522
12.39	0.01883627547541478
12.4	0.01891977462407438
12.41	0.01900327377273395
12.42	0.01908677292139355
12.43	0.01919502141975136
12.44	0.01930326991810914
12.45	0.01941151841646695
12.46	0.01951976691482473
12.47	0.01962801541318254
12.48	0.01973626391154032
12.49	0.01984451240989813
12.5	0.01995276090825595
12.51	0.02006100940661372
12.52	0.02016925790497153
12.53	0.02051875274974307
12.54	0.02086824759451472
12.55	0.02121774243928625
12.56	0.02156723728405791
12.57	0.02191673212882944
12.58	0.0222662269736011
12.59	0.02261572181837275
12.6	0.02296521666314429
12.61	0.02331471150791594
12.62	0.02366420635268747
12.63	0.02368858353171359
12.64	0.02371296071073964
12.65	0.0237373378897657
12.66	0.02376171506879175
12.67	0.02378609224781781
12.68	0.02381046942684387
12.69	0.02383484660586993
12.7	0.02385922378489599
12.71	0.02388360096392204
12.72	0.0239079781429481
12.73	0.02404392677276187
12.74	0.02417987540257568
12.75	0.0243158240323895
12.76	0.02445177266220327
12.77	0.02458772129201708
12.78	0.02472366992183085
12.79	0.02485961855164467
12.8	0.02499556718145844
12.81	0.02513151581127226
12.82	0.02526746444108603
12.83	0.0257467670995809
12.84	0.02622606975807583
12.85	0.02670537241657058
12.86	0.02718467507506551
12.87	0.02766397773356027
12.88	0.0281432803920552
12.89	0.02862258305054996
12.9	0.02910188570904489
12.91	0.02958118836753965
12.92	0.03006049102603458
12.93	0.03035388114197912
12.94	0.03064727125792352
12.95	0.03094066137386802
12.96	0.03123405148981242
12.97	0.03152744160575692
12.98	0.03182083172170132
12.99	0.03211422183764582
13	0.03240761195359033
13.01	0.03270100206953473
13.02	0.03299439218547923
13.03	0.03300615543708122
13.04	0.03301791868868321
13.05	0.03302968194028521
13.06	0.03304144519188721
13.07	0.0330532084434892
13.08	0.0330649716950912
13.09	0.03307673494669319
13.1	0.03308849819829519
13.11	0.03310026144989719
13.12	0.03311202470149918
13.13	0.03346295506172051
13.14	0.03381388542194178
13.15	0.03416481578216317
13.16	0.03451574614238443
13.17	0.03486667650260582
13.18	0.03521760686282722
13.19	0.03556853722304848
13.2	0.03591946758326987
13.21	0.03627039794349114
13.22	0.03662132830371253
13.23	0.03674858408996957
13.24	0.03687583987622666
13.25	0.03700309566248375
13.26	0.03713035144874079
13.27	0.03725760723499787
13.28	0.03738486302125492
13.29	0.03751211880751201
13.3	0.03763937459376904
13.31	0.03776663038002613
13.32	0.03789388616628318
13.33	0.03849366578807802
13.34	0.03909344540987295
13.35	0.03969322503166767
13.36	0.0402930046534626
13.37	0.04089278427525733
13.38	0.04149256389705226
13.39	0.04209234351884697
13.4	0.04269212314064191
13.41	0.04329190276243662
13.42	0.04389168238423156
13.43	0.04429083543011631
13.44	0.04468998847600089
13.45	0.04508914152188561
13.46	0.04548829456777018
13.47	0.0458874476136549
13.48	0.04628660065953948
13.49	0.0466857537054242
13.5	0.04708490675130878
13.51	0.0474840597971935
13.52	0.04788321284307822
13.53	0.04831792147996317
13.54	0.04875263011684828
13.55	0.04918733875373323
13.56	0.04962204739061834
13.57	0.05005675602750329
13.58	0.05049146466438841
13.59	0.05092617330127351
13.6	0.05136088193815846
13.61	0.05179559057504357
13.62	0.05223029921192852
13.63	0.05288857608830014
13.64	0.05354685296467156
13.65	0.05420512984104321
13.66	0.05486340671741463
13.67	0.05552168359378629
13.68	0.05617996047015793
13.69	0.05683823734652935
13.7	0.05749651422290101
13.71	0.05815479109927243
13.72	0.05881306797564408
13.73	0.05900563971486406
13.74	0.0591982114540841
13.75	0.05939078319330407
13.76	0.05958335493252411
13.77	0.05977592667174415
13.78	0.05996849841096412
13.79	0.06016107015018416
13.8	0.06035364188940413
13.81	0.06054621362862418
13.82	0.06073878536784415
13.83	0.06097830377899441
13.84	0.06121782219014468
13.85	0.06145734060129486
13.86	0.06169685901244513
13.87	0.06193637742359531
13.88	0.06217589583474557
13.89	0.06241541424589576
13.9	0.06265493265704603
13.91	0.0628944510681962
13.92	0.06313396947934648
13.93	0.06356414560911711
13.94	0.06399432173888762
13.95	0.06442449786865828
13.96	0.0648546739984288
13.97	0.06528485012819947
13.98	0.06571502625796997
13.99	0.06614520238774065
14	0.06657537851751116
14.01	0.06700555464728182
14.02	0.06743573077705249
14.03	0.06729988848171647
14.04	0.06716404618638042
14.05	0.06702820389104441
14.06	0.06689236159570836
14.07	0.06675651930037234
14.08	0.06662067700503628
14.09	0.06648483470970022
14.1	0.06634899241436421
14.11	0.06621315011902815
14.12	0.06607730782369214
14.13	0.06637802172679216
14.14	0.06667873562989216
14.15	0.06697944953299224
14.16	0.06728016343609224
14.17	0.06758087733919234
14.18	0.06788159124229243
14.19	0.06818230514539242
14.2	0.06848301904849252
14.21	0.0687837329515925
14.22	0.0690844468546926
14.23	0.06922884907548814
14.24	0.06937325129628373
14.25	0.06951765351707927
14.26	0.06966205573787486
14.27	0.06980645795867045
14.28	0.069950860179466
14.29	0.07009526240026159
14.3	0.07023966462105713
14.31	0.07038406684185272
14.32	0.07052846906264826
14.33	0.07028012488984413
14.34	0.07003178071704003
14.35	0.06978343654423583
14.36	0.06953509237143164
14.37	0.06928674819862753
14.38	0.06903840402582333
14.39	0.06879005985301923
14.4	0.06854171568021503
14.41	0.06829337150741092
14.42	0.06804502733460673
14.43	0.06789876426045036
14.44	0.06775250118629404
14.45	0.06760623811213769
14.46	0.06745997503798137
14.47	0.06731371196382502
14.48	0.0671674488896687
14.49	0.06702118581551235
14.5	0.06687492274135605
14.51	0.06672865966719968
14.52	0.06658239659304332
14.53	0.06645208369055074
14.54	0.06632177078805811
14.55	0.06619145788556552
14.56	0.06606114498307289
14.57	0.0659308320805803
14.58	0.06580051917808767
14.59	0.06567020627559508
14.6	0.06553989337310245
14.61	0.06540958047060982
14.62	0.06527926756811724
14.63	0.06508919468912451
14.64	0.06489912181013185
14.65	0.06470904893113913
14.66	0.06451897605214647
14.67	0.06432890317315375
14.68	0.06413883029416102
14.69	0.06394875741516837
14.7	0.06375868453617564
14.71	0.06356861165718299
14.72	0.06337853877819026
14.73	0.06303268588928194
14.74	0.0626868330003735
14.75	0.06234098011146519
14.76	0.06199512722255675
14.77	0.06164927433364831
14.78	0.06130342144473999
14.79	0.06095756855583156
14.8	0.06061171566692324
14.81	0.0602658627780148
14.82	0.05992000988910649
14.83	0.05964385925036852
14.84	0.05936770861163066
14.85	0.05909155797289271
14.86	0.05881540733415475
14.87	0.0585392566954169
14.88	0.05826310605667894
14.89	0.05798695541794108
14.9	0.05771080477920313
14.91	0.05743465414046527
14.92	0.05715850350172732
14.93	0.05668515557398687
14.94	0.05621180764624656
14.95	0.05573845971850608
14.96	0.05526511179076576
14.97	0.05479176386302528
14.98	0.05431841593528497
14.99	0.05384506800754449
15	0.05337172007980417
15.01	0.05289837215206369
15.02	0.05242502422432321
15.03	0.05254422517389008
15.04	0.05266342612345698
15.05	0.05278262707302385
15.06	0.05290182802259075
15.07	0.05302102897215762
15.08	0.05314022992172452
15.09	0.05325943087129138
15.1	0.05337863182085829
15.11	0.0534978327704252
15.12	0.05361703371999206
15.13	0.05349008364535857
15.14	0.05336313357072509
15.15	0.05323618349609155
15.16	0.05310923342145807
15.17	0.05298228334682453
15.18	0.05285533327219104
15.19	0.05272838319755752
15.2	0.05260143312292398
15.21	0.05247448304829049
15.22	0.05234753297365696
15.23	0.05217019364837584
15.24	0.05199285432309466
15.25	0.05181551499781354
15.26	0.05163817567253235
15.27	0.05146083634725117
15.28	0.05128349702197005
15.29	0.05110615769668887
15.3	0.05092881837140775
15.31	0.05075147904612656
15.32	0.05057413972084544
15.33	0.05112570994878663
15.34	0.05167728017672776
15.35	0.05222885040466908
15.36	0.05278042063261041
15.37	0.05333199086055154
15.38	0.05388356108849286
15.39	0.05443513131643399
15.4	0.05498670154437531
15.41	0.05553827177231643
15.42	0.05608984200025776
15.43	0.05581358502704228
15.44	0.05553732805382657
15.45	0.05526107108061085
15.46	0.05498481410739523
15.47	0.05470855713417951
15.48	0.05443230016096389
15.49	0.05415604318774817
15.5	0.05387978621453256
15.51	0.05360352924131684
15.52	0.05332727226810112
15.53	0.05324697644558401
15.54	0.05316668062306688
15.55	0.05308638480054977
15.56	0.05300608897803263
15.57	0.05292579315551552
15.58	0.05284549733299838
15.59	0.05276520151048128
15.6	0.05268490568796414
15.61	0.05260460986544701
15.62	0.0525243140429299
15.63	0.05253426960840999
15.64	0.0525442251738901
15.65	0.0525541807393702
15.66	0.05256413630485031
15.67	0.05257409187033042
15.68	0.05258404743581052
15.69	0.05259400300129063
15.7	0.05260395856677074
15.71	0.05261391413225085
15.72	0.05262386969773095
15.73	0.05260698909938685
15.74	0.05259010850104274
15.75	0.05257322790269864
15.76	0.05255634730435453
15.77	0.05253946670601042
15.78	0.05252258610766632
15.79	0.05250570550932221
15.8	0.0524888249109781
15.81	0.05247194431263399
15.82	0.05245506371428989
15.83	0.05251251091589872
15.84	0.05256995811750755
15.85	0.0526274053191164
15.86	0.05268485252072525
15.87	0.05274229972233408
15.88	0.05279974692394293
15.89	0.05285719412555176
15.9	0.05291464132716061
15.91	0.05297208852876944
15.92	0.05302953573037829
15.93	0.05286508946052538
15.94	0.05270064319067237
15.95	0.05253619692081937
15.96	0.05237175065096641
15.97	0.05220730438111341
15.98	0.05204285811126046
15.99	0.05187841184140746
16	0.05171396557155451
16.01	0.05154951930170151
16.02	0.0513850730318485
16.03	0.0512973869631272
16.04	0.05120970089440587
16.05	0.05112201482568457
16.06	0.05103432875696325
16.07	0.05094664268824194
16.08	0.05085895661952061
16.09	0.05077127055079932
16.1	0.05068358448207799
16.11	0.05059589841335665
16.12	0.05050821234463536
16.13	0.05022933688490485
16.14	0.04995046142517444
16.15	0.04967158596544393
16.16	0.04939271050571352
16.17	0.04911383504598301
16.18	0.04883495958625261
16.19	0.0485560841265221
16.2	0.04827720866679159
16.21	0.04799833320706118
16.22	0.04771945774733067
16.23	0.04773410532164185
16.24	0.04774875289595304
16.25	0.04776340047026422
16.26	0.04777804804457541
16.27	0.04779269561888659
16.28	0.04780734319319778
16.29	0.04782199076750896
16.3	0.04783663834182014
16.31	0.04785128591613133
16.32	0.04786593349044251
16.33	0.04788531294901394
16.34	0.04790469240758536
16.35	0.04792407186615678
16.36	0.04794345132472821
16.37	0.04796283078329963
16.38	0.04798221024187106
16.39	0.04800158970044248
16.4	0.0480209691590139
16.41	0.04804034861758533
16.42	0.04805972807615675
16.43	0.04797454086766277
16.44	0.04788935365916876
16.45	0.04780416645067475
16.46	0.04771897924218077
16.47	0.04763379203368676
16.48	0.04754860482519278
16.49	0.04746341761669878
16.5	0.0473782304082048
16.51	0.04729304319971078
16.52	0.0472078559912168
16.53	0.04697750892877322
16.54	0.04674716186632959
16.55	0.04651681480388604
16.56	0.0462864677414424
16.57	0.04605612067899885
16.58	0.04582577361655522
16.59	0.04559542655411166
16.6	0.04536507949166803
16.61	0.04513473242922439
16.62	0.04490438536678084
16.63	0.04525538218605082
16.64	0.04560637900532068
16.65	0.04595737582459067
16.66	0.04630837264386053
16.67	0.04665936946313051
16.68	0.04701036628240037
16.69	0.04736136310167036
16.7	0.04771235992094034
16.71	0.0480633567402102
16.72	0.04841435355948018
16.73	0.04835648101996032
16.74	0.04829860848044044
16.75	0.04824073594092058
16.76	0.0481828634014007
16.77	0.04812499086188084
16.78	0.04806711832236096
16.79	0.04800924578284108
16.8	0.04795137324332121
16.81	0.04789350070380133
16.82	0.04783562816428147
16.83	0.0480784828196713
16.84	0.04832133747506115
16.85	0.04856419213045109
16.86	0.04880704678584103
16.87	0.04904990144123088
16.88	0.04929275609662082
16.89	0.04953561075201067
16.9	0.04977846540740061
16.91	0.05002132006279046
16.92	0.0502641747181804
16.93	0.05004430160179603
16.94	0.04982442848541158
16.95	0.04960455536902714
16.96	0.04938468225264277
16.97	0.04916480913625833
16.98	0.04894493601987396
16.99	0.04872506290348951
17	0.04850518978710515
17.01	0.0482853166707207
17.02	0.04806544355433633
17.03	0.04829822301795852
17.04	0.04853100248158088
17.05	0.04876378194520314
17.06	0.0489965614088255
17.07	0.04922934087244777
17.08	0.04946212033607012
17.09	0.04969489979969239
17.1	0.04992767926331474
17.11	0.05016045872693701
17.12	0.05039323819055936
17.13	0.0510340363371495
17.14	0.05167483448373942
17.15	0.05231563263032956
17.16	0.05295643077691948
17.17	0.05359722892350962
17.18	0.05423802707009953
17.19	0.05487882521668968
17.2	0.05551962336327982
17.21	0.05616042150986974
17.22	0.05680121965645988
17.23	0.05700176648151171
17.24	0.05720231330656361
17.25	0.05740286013161543
17.26	0.05760340695666734
17.27	0.05780395378171917
17.28	0.05800450060677106
17.29	0.05820504743182296
17.3	0.05840559425687479
17.31	0.0586061410819267
17.32	0.05880668790697852
17.33	0.05896119190316116
17.34	0.05911569589934372
17.35	0.05927019989552634
17.36	0.05942470389170891
17.37	0.05957920788789153
17.38	0.05973371188407415
17.39	0.05988821588025672
17.4	0.06004271987643934
17.41	0.0601972238726219
17.42	0.06035172786880452
17.43	0.0605447781131744
17.44	0.06073782835754435
17.45	0.0609308786019143
17.46	0.06112392884628418
17.47	0.06131697909065413
17.48	0.06151002933502401
17.49	0.06170307957939396
17.5	0.06189612982376384
17.51	0.06208918006813379
17.52	0.06228223031250367
17.53	0.06228212397802598
17.54	0.06228201764354822
17.55	0.06228191130907047
17.56	0.06228180497459271
17.57	0.06228169864011495
17.58	0.06228159230563719
17.59	0.06228148597115943
17.6	0.06228137963668167
17.61	0.06228127330220391
17.62	0.06228116696772616
17.63	0.06234576516296424
17.64	0.0624103633582023
17.65	0.06247496155344039
17.66	0.06253955974867845
17.67	0.06260415794391654
17.68	0.0626687561391546
17.69	0.06273335433439269
17.7	0.06279795252963077
17.71	0.06286255072486883
17.72	0.06292714892010692
17.73	0.06305262360386152
17.74	0.06317809828761614
17.75	0.06330357297137074
17.76	0.06342904765512537
17.77	0.06355452233887995
17.78	0.06367999702263459
17.79	0.06380547170638923
17.8	0.06393094639014381
17.81	0.06405642107389845
17.82	0.06418189575765304
17.83	0.06429700282982626
17.84	0.06441210990199944
17.85	0.06452721697417266
17.86	0.06464232404634583
17.87	0.06475743111851906
17.88	0.06487253819069227
17.89	0.06498764526286545
17.9	0.06510275233503866
17.91	0.06521785940721185
17.92	0.06533296647938507
17.93	0.06534657729253811
17.94	0.06536018810569115
17.95	0.06537379891884419
17.96	0.06538740973199723
17.97	0.06540102054515029
17.98	0.06541463135830332
17.99	0.06542824217145637
18	0.06544185298460942
18.01	0.06545546379776246
18.02	0.0654690746109155
18.03	0.06522253812423327
18.04	0.06497600163755096
18.05	0.06472946515086873
18.06	0.06448292866418642
18.07	0.0642363921775042
18.08	0.06398985569082187
18.09	0.06374331920413964
18.1	0.06349678271745733
18.11	0.0632502462307751
18.12	0.06300370974409279
18.13	0.06305586680543317
18.14	0.06310802386677353
18.15	0.06316018092811392
18.16	0.06321233798945428
18.17	0.06326449505079465
18.18	0.06331665211213501
18.19	0.06336880917347538
18.2	0.06342096623481575
18.21	0.06347312329615613
18.22	0.06352528035749651
18.23	0.06383997724442168
18.24	0.06415467413134698
18.25	0.06446937101827216
18.26	0.06478406790519745
18.27	0.06509876479212262
18.28	0.06541346167904792
18.29	0.06572815856597321
18.3	0.06604285545289838
18.31	0.06635755233982368
18.32	0.06667224922674886
18.33	0.06689284010085822
18.34	0.06711343097496746
18.35	0.06733402184907678
18.36	0.06755461272318602
18.37	0.06777520359729534
18.38	0.06799579447140466
18.39	0.06821638534551391
18.4	0.06843697621962323
18.41	0.06865756709373248
18.42	0.0688781579678418
18.43	0.06911166848099864
18.44	0.06934517899415558
18.45	0.06957868950731243
18.46	0.06981220002046935
18.47	0.07004571053362629
18.48	0.07027922104678314
18.49	0.07051273155994006
18.5	0.0707462420730969
18.51	0.07097975258625384
18.52	0.07121326309941069
18.53	0.07105902493942259
18.54	0.07090478677943438
18.55	0.0707505486194462
18.56	0.07059631045945798
18.57	0.0704420722994698
18.58	0.07028783413948159
18.59	0.07013359597949341
18.6	0.06997935781950519
18.61	0.06982511965951702
18.62	0.0696708814995288
18.63	0.06970703522196657
18.64	0.06974318894440434
18.65	0.06977934266684212
18.66	0.06981549638927988
18.67	0.06985165011171765
18.68	0.06988780383415542
18.69	0.0699239575565932
18.7	0.06996011127903096
18.71	0.06999626500146874
18.72	0.07003241872390652
18.73	0.0705543083407434
18.74	0.07107619795758048
18.75	0.07159808757441738
18.76	0.07211997719125444
18.77	0.07264186680809134
18.78	0.07316375642492841
18.79	0.07368564604176549
18.8	0.07420753565860239
18.81	0.07472942527543945
18.82	0.07525131489227635
18.83	0.07519543612421463
18.84	0.07513955735615273
18.85	0.07508367858809081
18.86	0.07502779982002891
18.87	0.074971921051967
18.88	0.07491604228390507
18.89	0.07486016351584318
18.9	0.07480428474778125
18.91	0.07474840597971935
18.92	0.07469252721165744
18.93	0.07512977458419885
18.94	0.07556702195674043
18.95	0.07600426932928185
18.96	0.07644151670182343
18.97	0.076878764074365
18.98	0.07731601144690643
18.99	0.077753258819448
19	0.07819050619198943
19.01	0.078627753564531
19.02	0.07906500093707243
19.03	0.07852131275229526
19.04	0.07797762456751793
19.05	0.07743393638274042
19.06	0.07689024819796289
19.07	0.07634656001318557
19.08	0.07580287182840806
19.09	0.07525918364363073
19.1	0.07471549545885321
19.11	0.07417180727407588
19.12	0.07362811908929837
19.13	0.07366023210158133
19.14	0.07369234511386429
19.15	0.07372445812614725
19.16	0.0737565711384302
19.17	0.07378868415071317
19.18	0.07382079716299612
19.19	0.07385291017527909
19.2	0.07388502318756204
19.21	0.07391713619984501
19.22	0.07394924921212798
19.23	0.07436326250127924
19.24	0.07477727579043066
19.25	0.07519128907958193
19.26	0.07560530236873335
19.27	0.07601931565788461
19.28	0.07643332894703603
19.29	0.0768473422361873
19.3	0.07726135552533872
19.31	0.07767536881449014
19.32	0.0780893821036414
19.33	0.07795120044979487
19.34	0.07781301879594817
19.35	0.07767483714210142
19.36	0.07753665548825474
19.37	0.077398473834408
19.38	0.07726029218056125
19.39	0.07712211052671457
19.4	0.07698392887286783
19.41	0.07684574721902114
19.42	0.0767075655651744
19.43	0.07674425096000095
19.44	0.07678093635482752
19.45	0.07681762174965408
19.46	0.07685430714448065
19.47	0.0768909925393072
19.48	0.07692767793413376
19.49	0.07696436332896033
19.5	0.07700104872378688
19.51	0.07703773411861345
19.52	0.07707441951344
19.53	0.07713689101912292
19.54	0.07719936252480582
19.55	0.07726183403048874
19.56	0.07732430553617167
19.57	0.07738677704185457
19.58	0.07744924854753749
19.59	0.07751172005322039
19.6	0.07757419155890331
19.61	0.07763666306458622
19.62	0.07769913457026914
19.63	0.07740357788934032
19.64	0.07710802120841161
19.65	0.07681246452748279
19.66	0.07651690784655407
19.67	0.07622135116562526
19.68	0.07592579448469654
19.69	0.07563023780376771
19.7	0.075334681122839
19.71	0.07503912444191017
19.72	0.07474356776098136
19.73	0.07500371506081661
19.74	0.07526386236065197
19.75	0.07552400966048722
19.76	0.07578415696032258
19.77	0.07604430426015783
19.78	0.07630445155999319
19.79	0.07656459885982844
19.8	0.0768247461596638
19.81	0.07708489345949915
19.82	0.0773450407593344
19.83	0.07750496781388273
19.84	0.07766489486843096
19.85	0.07782482192297925
19.86	0.07798474897752748
19.87	0.07814467603207575
19.88	0.07830460308662399
19.89	0.07846453014117227
19.9	0.07862445719572056
19.91	0.07878438425026879
19.92	0.07894431130481708
19.93	0.07831677838432749
19.94	0.07768924546383768
19.95	0.07706171254334809
19.96	0.07643417962285828
19.97	0.07580664670236847
19.98	0.07517911378187887
19.99	0.07455158086138906
20	0.07392404794089948
20.01	0.07329651502040967
20.02	0.07266898209992008
20.03	0.07283715007649434
20.04	0.07300531805306883
20.05	0.07317348602964337
20.06	0.07334165400621791
20.07	0.07350982198279239
20.08	0.07367798995936693
20.09	0.07384615793594142
20.1	0.07401432591251596
20.11	0.07418249388909044
20.12	0.07435066186566498
20.13	0.07427006033152432
20.14	0.07418945879738363
20.15	0.07410885726324294
20.16	0.07402825572910228
20.17	0.0739476541949616
20.18	0.07386705266082094
20.19	0.07378645112668025
20.2	0.07370584959253959
20.21	0.0736252480583989
20.22	0.07354464652425821
20.23	0.07365103416925523
20.24	0.07375742181425227
20.25	0.07386380945924927
20.26	0.07397019710424632
20.27	0.07407658474924332
20.28	0.07418297239424038
20.29	0.07428936003923738
20.3	0.07439574768423442
20.31	0.07450213532923147
20.32	0.07460852297422847
20.33	0.07402102498461484
20.34	0.07343352699500116
20.35	0.07284602900538728
20.36	0.07225853101577361
20.37	0.07167103302615971
20.38	0.07108353503654603
20.39	0.07049603704693215
20.4	0.06990853905731827
20.41	0.06932104106770459
20.42	0.06873354307809071
20.43	0.06842836312692488
20.44	0.06812318317575895
20.45	0.06781800322459312
20.46	0.06751282327342718
20.47	0.06720764332226126
20.48	0.06690246337109543
20.49	0.06659728341992949
20.5	0.06629210346876366
20.51	0.06598692351759773
20.52	0.0656817435664319
20.53	0.06584996471024515
20.54	0.06601818585405853
20.55	0.06618640699787194
20.56	0.06635462814168537
20.57	0.06652284928549873
20.58	0.06669107042931216
20.59	0.06685929157312552
20.6	0.06702751271693895
20.61	0.06719573386075231
20.62	0.06736395500456574
20.63	0.06761362835834182
20.64	0.06786330171211799
20.65	0.06811297506589417
20.66	0.06836264841967025
20.67	0.06861232177344642
20.68	0.06886199512722251
20.69	0.06911166848099867
20.7	0.06936134183477476
20.71	0.06961101518855094
20.72	0.06986068854232702
20.73	0.06904287007388935
20.74	0.0682250516054513
20.75	0.06740723313701354
20.76	0.06658941466857549
20.77	0.06577159620013773
20.78	0.06495377773169968
20.79	0.06413595926326192
20.8	0.06331814079482387
20.81	0.06250032232638582
20.82	0.06168250385794807
20.83	0.06178144808950171
20.84	0.06188039232105565
20.85	0.06197933655260963
20.86	0.06207828078416357
20.87	0.06217722501571755
20.88	0.06227616924727149
20.89	0.06237511347882546
20.9	0.06247405771037944
20.91	0.06257300194193338
20.92	0.06267194617348736
20.93	0.06306453306537037
20.94	0.0634571199572535
20.95	0.06384970684913652
20.96	0.06424229374101965
20.97	0.06463488063290267
20.98	0.06502746752478582
20.99	0.06542005441666895
21	0.06581264130855197
21.01	0.0662052282004351
21.02	0.06659781509231812
21.03	0.0665118436670508
21.04	0.06642587224178335
21.05	0.06633990081651588
21.06	0.0662539293912484
21.07	0.06616795796598096
21.08	0.06608198654071348
21.09	0.06599601511544603
21.1	0.06591004369017855
21.11	0.0658240722649111
21.12	0.06573810083964363
21.13	0.06554659244520124
21.14	0.06535508405075878
21.15	0.06516357565631632
21.16	0.06497206726187393
21.17	0.06478055886743148
21.18	0.0645890504729891
21.19	0.06439754207854664
21.2	0.06420603368410426
21.21	0.0640145252896618
21.22	0.06382301689521941
21.23	0.06403951389193488
21.24	0.0642560108886505
21.25	0.06447250788536606
21.26	0.06468900488208168
21.27	0.06490550187879722
21.28	0.06512199887551284
21.29	0.0653384958722284
21.3	0.06555499286894402
21.31	0.06577148986565964
21.32	0.06598798686237518
21.33	0.06601616549898118
21.34	0.06604434413558707
21.35	0.066072522772193
21.36	0.0661007014087989
21.37	0.06612888004540482
21.38	0.06615705868201072
21.39	0.06618523731861664
21.4	0.06621341595522255
21.41	0.06624159459182846
21.42	0.06626977322843437
21.43	0.06617960159129548
21.44	0.06608942995415655
21.45	0.06599925831701767
21.46	0.06590908667987874
21.47	0.06581891504273985
21.48	0.06572874340560092
21.49	0.065638571768462
21.5	0.0655484001313231
21.51	0.06545822849418417
21.52	0.06536805685704528
21.53	0.06548757681004538
21.54	0.06560709676304553
21.55	0.06572661671604571
21.56	0.0658461366690459
21.57	0.06596565662204604
21.58	0.06608517657504621
21.59	0.06620469652804636
21.6	0.06632421648104654
21.61	0.06644373643404669
21.62	0.06656325638704687
21.63	0.06673743226161469
21.64	0.06691160813618256
21.65	0.06708578401075042
21.66	0.06725995988531824
21.67	0.06743413575988612
21.68	0.06760831163445394
21.69	0.06778248750902181
21.7	0.06795666338358962
21.71	0.06813083925815749
21.72	0.06830501513272531
21.73	0.06819655396541208
21.74	0.06808809279809876
21.75	0.06797963163078546
21.76	0.06787117046347213
21.77	0.06776270929615884
21.78	0.06765424812884552
21.79	0.06754578696153223
21.8	0.06743732579421889
21.81	0.0673288646269056
21.82	0.06722040345959228
21.83	0.06754621229944315
21.84	0.06787202113929407
21.85	0.0681978299791451
21.86	0.06852363881899601
21.87	0.06884944765884704
21.88	0.06917525649869795
21.89	0.06950106533854898
21.9	0.06982687417840001
21.91	0.07015268301825092
21.92	0.07047849185810195
21.93	0.07049391035737688
21.94	0.07050932885665182
21.95	0.07052474735592675
21.96	0.07054016585520168
21.97	0.07055558435447661
21.98	0.07057100285375154
21.99	0.07058642135302648
22	0.0706018398523014
22.01	0.07061725835157634
22.02	0.07063267685085127
22.03	0.0710303146304278
22.04	0.07142795241000434
22.05	0.07182559018958101
22.06	0.07222322796915753
22.07	0.07262086574873421
22.08	0.07301850352831088
22.09	0.07341614130788741
22.1	0.07381377908746409
22.11	0.07421141686704062
22.12	0.0746090546466173
22.13	0.07463196972657417
22.14	0.07465488480653105
22.15	0.07467779988648794
22.16	0.07470071496644481
22.17	0.0747236300464017
22.18	0.07474654512635857
22.19	0.07476946020631546
22.2	0.07479237528627233
22.21	0.07481529036622922
22.22	0.07483820544618609
22.23	0.07483485591013672
22.24	0.07483150637408735
22.25	0.07482815683803797
22.26	0.07482480730198858
22.27	0.07482145776593921
22.28	0.07481810822988982
22.29	0.07481475869384044
22.3	0.07481140915779105
22.31	0.07480805962174168
22.32	0.0748047100856923
22.33	0.07489823125888058
22.34	0.07499175243206885
22.35	0.07508527360525716
22.36	0.07517879477844543
22.37	0.07527231595163374
22.38	0.07536583712482202
22.39	0.07545935829801033
22.4	0.07555287947119864
22.41	0.07564640064438691
22.42	0.07573992181757522
22.43	0.07625830239664609
22.44	0.07677668297571714
22.45	0.07729506355478802
22.46	0.07781344413385907
22.47	0.07833182471292995
22.48	0.078850205292001
22.49	0.07936858587107207
22.5	0.07988696645014294
22.51	0.08040534702921399
22.52	0.08092372760828487
22.53	0.08096429421154977
22.54	0.08100486081481451
22.55	0.08104542741807924
22.56	0.08108599402134398
22.57	0.08112656062460871
22.58	0.08116712722787345
22.59	0.08120769383113818
22.6	0.08124826043440292
22.61	0.08128882703766765
22.62	0.08132939364093239
22.63	0.08182491230728527
22.64	0.08232043097363831
22.65	0.08281594963999118
22.66	0.08331146830634424
22.67	0.08380698697269728
22.68	0.08430250563905016
22.69	0.0847980243054032
22.7	0.08529354297175608
22.71	0.08578906163810912
22.72	0.086284580304462
22.73	0.08615915878794647
22.74	0.08603373727143071
22.75	0.085908315754915
22.76	0.08578289423839924
22.77	0.08565747272188354
22.78	0.08553205120536779
22.79	0.08540662968885207
22.8	0.08528120817233632
22.81	0.08515578665582062
22.82	0.08503036513930486
22.83	0.08538440578300051
22.84	0.08573844642669622
22.85	0.08609248707039203
22.86	0.08644652771408773
22.87	0.08680056835778355
22.88	0.08715460900147926
22.89	0.08750864964517507
22.9	0.08786269028887077
22.91	0.0882167309325666
22.92	0.08857077157626242
22.93	0.08845938621081079
22.94	0.0883480008453591
22.95	0.08823661547990747
22.96	0.08812523011445579
22.97	0.08801384474900414
22.98	0.08790245938355247
22.99	0.0877910740181008
23	0.08767968865264915
23.01	0.08756830328719747
