24.42,3.6032e-05
24.43,3.5936e-05
24.44,3.5843e-05
24.45,3.5754e-05
24.46,3.5668e-05
24.47,3.5585e-05
24.48,3.5506e-05
24.49,3.543e-05
24.5,3.5358e-05
24.51,3.5289e-05
24.52,3.5223e-05
24.53,3.516e-05
24.54,3.5101e-05
24.55,3.5045e-05
24.56,3.4992e-05
24.57,3.4942e-05
24.58,3.4896e-05
24.59,3.4853e-05
24.6,3.4813e-05
24.61,3.4777e-05
24.62,3.4744e-05
24.63,3.4714e-05
24.64,3.4688e-05
24.65,3.4665e-05
24.66,3.4645e-05
24.67,3.4629e-05
24.68,3.4616e-05
24.69,3.4607e-05
24.7,3.4602e-05
24.71,3.46e-05
24.72,3.4602e-05
24.73,3.4608e-05
24.74,3.4617e-05
24.75,3.4631e-05
24.76,3.4649e-05
24.77,3.4671e-05
24.78,3.4697e-05
24.79,3.4727e-05
24.8,3.4762e-05
24.81,3.4802e-05
24.82,3.4846e-05
24.83,3.4895e-05
24.84,3.4949e-05
24.85,3.5009e-05
24.86,3.5074e-05
24.87,3.5144e-05
24.88,3.522e-05
24.89,3.5303e-05
24.9,3.5391e-05
24.91,3.5487e-05
24.92,3.5588e-05
24.93,3.5697e-05
24.94,3.5814e-05
24.95,3.5938e-05
24.96,3.607e-05
24.97,3.6211e-05
24.98,3.636e-05
24.99,3.6519e-05
25,3.6688e-05
25.01,3.6866e-05
25.02,3.7055e-05
25.03,3.7256e-05
25.04,3.7468e-05
25.05,3.7692e-05
25.06,3.7929e-05
25.07,3.818e-05
25.08,3.8446e-05
25.09,3.8726e-05
25.1,3.9022e-05
25.11,3.9334e-05
25.12,3.9664e-05
25.13,4.0012e-05
25.14,4.0379e-05
25.15,4.0767e-05
25.16,4.1175e-05
25.17,4.1606e-05
25.18,4.2061e-05
25.19,4.254e-05
25.2,4.3044e-05
25.21,4.3576e-05
25.22,4.4136e-05
25.23,4.4726e-05
25.24,4.5348e-05
25.25,4.6002e-05
25.26,4.669e-05
25.27,4.7415e-05
25.28,4.8177e-05
25.29,4.8978e-05
25.3,4.9821e-05
25.31,5.0706e-05
25.32,5.1637e-05
25.33,5.2615e-05
25.34,5.3642e-05
25.35,5.472e-05
25.36,5.5852e-05
25.37,5.7039e-05
25.38,5.8284e-05
25.39,5.959e-05
25.4,6.0958e-05
25.41,6.2392e-05
25.42,6.3894e-05
25.43,6.5466e-05
25.44,6.7112e-05
25.45,6.8833e-05
25.46,7.0633e-05
25.47,7.2514e-05
25.48,7.448e-05
25.49,7.6532e-05
25.5,7.8675e-05
25.51,8.091e-05
25.52,8.3242e-05
25.53,8.5672e-05
25.54,8.8204e-05
25.55,9.0841e-05
25.56,9.3586e-05
25.57,9.6442e-05
25.58,9.9411e-05
25.59,0.0001025
25.6,0.0001057
25.61,0.00010903
25.62,0.00011248
25.63,0.00011607
25.64,0.00011978
25.65,0.00012362
25.66,0.00012761
25.67,0.00013173
25.68,0.00013599
25.69,0.00014039
25.7,0.00014494
25.71,0.00014964
25.72,0.00015449
25.73,0.00015949
25.74,0.00016464
25.75,0.00016995
25.76,0.00017541
25.77,0.00018103
25.78,0.0001868
25.79,0.00019274
25.8,0.00019883
25.81,0.00020508
25.82,0.00021149
25.83,0.00021806
25.84,0.00022479
25.85,0.00023167
25.86,0.00023871
25.87,0.00024591
25.88,0.00025326
25.89,0.00026076
25.9,0.00026841
25.91,0.0002762
25.92,0.00028414
25.93,0.00029222
25.94,0.00030044
25.95,0.00030879
25.96,0.00031727
25.97,0.00032587
25.98,0.0003346
25.99,0.00034343
26,0.00035238
26.01,0.00036143
26.02,0.00037057
26.03,0.00037981
26.04,0.00038912
26.05,0.00039852
26.06,0.00040798
26.07,0.00041749
26.08,0.00042706
26.09,0.00043667
26.1,0.00044632
26.11,0.00045598
26.12,0.00046566
26.13,0.00047534
26.14,0.00048501
26.15,0.00049467
26.16,0.00050429
26.17,0.00051388
26.18,0.00052341
26.19,0.00053287
26.2,0.00054225
26.21,0.00055155
26.22,0.00056074
26.23,0.00056981
26.24,0.00057875
26.25,0.00058755
26.26,0.00059619
26.27,0.00060466
26.28,0.00061294
26.29,0.00062102
26.3,0.00062888
26.31,0.00063652
26.32,0.00064392
26.33,0.00065105
26.34,0.00065792
26.35,0.0006645
26.36,0.00067079
26.37,0.00067676
26.38,0.00068241
26.39,0.00068772
26.4,0.00069268
26.41,0.00069728
26.42,0.00070151
26.43,0.00070536
26.44,0.00070882
26.45,0.00071188
26.46,0.00071453
26.47,0.00071678
26.48,0.0007186
26.49,0.00072
26.5,0.00072097
26.51,0.00072151
26.52,0.00072162
26.53,0.00072131
26.54,0.00072056
26.55,0.00071938
26.56,0.00071777
26.57,0.00071575
26.58,0.00071331
26.59,0.00071046
26.6,0.0007072
26.61,0.00070355
26.62,0.00069951
26.63,0.0006951
26.64,0.00069032
26.65,0.00068519
26.66,0.00067971
26.67,0.0006739
26.68,0.00066777
26.69,0.00066134
26.7,0.00065461
26.71,0.00064761
26.72,0.00064034
26.73,0.00063281
26.74,0.00062506
26.75,0.00061708
26.76,0.00060889
26.77,0.0006005
26.78,0.00059194
26.79,0.00058321
26.8,0.00057433
26.81,0.00056531
26.82,0.00055617
26.83,0.00054691
26.84,0.00053756
26.85,0.00052812
26.86,0.00051861
26.87,0.00050904
26.88,0.00049942
26.89,0.00048976
26.9,0.00048008
26.91,0.00047038
26.92,0.00046068
26.93,0.00045099
26.94,0.00044131
26.95,0.00043167
26.96,0.00042206
26.97,0.00041249
26.98,0.00040298
26.99,0.00039353
27,0.00038416
27.01,0.00037486
27.02,0.00036564
27.03,0.00035652
27.04,0.0003475
27.05,0.00033859
27.06,0.00032978
27.07,0.00032109
27.08,0.00031253
27.09,0.00030409
27.1,0.00029578
27.11,0.0002876
27.12,0.00027957
27.13,0.00027168
27.14,0.00026393
27.15,0.00025633
27.16,0.00024888
27.17,0.00024158
27.18,0.00023444
27.19,0.00022745
27.2,0.00022062
27.21,0.00021395
27.22,0.00020744
27.23,0.00020108
27.24,0.00019489
27.25,0.00018885
27.26,0.00018297
27.27,0.00017725
27.28,0.00017169
27.29,0.00016628
27.3,0.00016103
27.31,0.00015594
27.32,0.00015099
27.33,0.0001462
27.34,0.00014155
27.35,0.00013705
27.36,0.0001327
27.37,0.00012849
27.38,0.00012442
27.39,0.00012049
27.4,0.00011669
27.41,0.00011303
27.42,0.00010949
27.43,0.00010609
27.44,0.0001028
27.45,9.9642e-05
27.46,9.66e-05
27.47,9.3673e-05
27.48,9.0859e-05
27.49,8.8155e-05
27.5,8.5558e-05
27.51,8.3065e-05
27.52,8.0673e-05
27.53,7.8378e-05
27.54,7.6179e-05
27.55,7.4072e-05
27.56,7.2054e-05
27.57,7.0122e-05
27.58,6.8274e-05
27.59,6.6506e-05
27.6,6.4817e-05
27.61,6.3202e-05
27.62,6.166e-05
27.63,6.0188e-05
27.64,5.8783e-05
27.65,5.7443e-05
27.66,5.6165e-05
27.67,5.4947e-05
27.68,5.3787e-05
27.69,5.2682e-05
27.7,5.1631e-05
27.71,5.063e-05
27.72,4.9678e-05
27.73,4.8773e-05
27.74,4.7913e-05
27.75,4.7096e-05
27.76,4.632e-05
27.77,4.5584e-05
27.78,4.4885e-05
27.79,4.4223e-05
27.8,4.3595e-05
27.81,4.3e-05
27.82,4.2437e-05
27.83,4.1904e-05
27.84,4.14e-05
27.85,4.0923e-05
27.86,4.0473e-05
27.87,4.0048e-05
27.88,3.9648e-05
27.89,3.927e-05
27.9,3.8915e-05
27.91,3.8581e-05
27.92,3.8267e-05
27.93,3.7973e-05
27.94,3.7697e-05
27.95,3.7439e-05
27.96,3.7199e-05
27.97,3.6975e-05
27.98,3.6767e-05
27.99,3.6575e-05
28,3.6398e-05
28.01,3.6235e-05
28.02,3.6086e-05
28.03,3.5951e-05
28.04,3.5829e-05
28.05,3.572e-05
28.06,3.5624e-05
28.07,3.554e-05
28.08,3.5468e-05
28.09,3.5409e-05
28.1,3.5361e-05
28.11,3.5325e-05
28.12,3.5301e-05
28.13,3.5289e-05
28.14,3.5288e-05
28.15,3.5299e-05
28.16,3.5322e-05
28.17,3.5357e-05
28.18,3.5404e-05
28.19,3.5464e-05
28.2,3.5535e-05
28.21,3.562e-05
28.22,3.5718e-05
28.23,3.5829e-05
28.24,3.5954e-05
28.25,3.6093e-05
28.26,3.6246e-05
28.27,3.6415e-05
28.28,3.6599e-05
28.29,3.68e-05
28.3,3.7017e-05
28.31,3.7252e-05
28.32,3.7505e-05
28.33,3.7777e-05
28.34,3.8069e-05
28.35,3.8382e-05
28.36,3.8716e-05
28.37,3.9072e-05
28.38,3.9452e-05
28.39,3.9857e-05
28.4,4.0287e-05
28.41,4.0744e-05
28.42,4.1229e-05
28.43,4.1744e-05
28.44,4.2289e-05
28.45,4.2867e-05
28.46,4.3478e-05
28.47,4.4124e-05
28.48,4.4806e-05
28.49,4.5528e-05
28.5,4.6289e-05
28.51,4.7092e-05
28.52,4.7939e-05
28.53,4.8831e-05
28.54,4.9771e-05
28.55,5.0761e-05
28.56,5.1803e-05
28.57,5.2899e-05
28.58,5.405e-05
28.59,5.5261e-05
28.6,5.6532e-05
28.61,5.7866e-05
28.62,5.9267e-05
28.63,6.0735e-05
28.64,6.2275e-05
28.65,6.3888e-05
28.66,6.5578e-05
28.67,6.7346e-05
28.68,6.9197e-05
28.69,7.1132e-05
28.7,7.3154e-05
28.71,7.5267e-05
28.72,7.7474e-05
28.73,7.9776e-05
28.74,8.2178e-05
28.75,8.4683e-05
28.76,8.7292e-05
28.77,9.001e-05
28.78,9.284e-05
28.79,9.5783e-05
28.8,9.8844e-05
28.81,0.00010202
28.82,0.00010533
28.83,0.00010876
28.84,0.00011232
28.85,0.00011601
28.86,0.00011983
28.87,0.00012379
28.88,0.00012789
28.89,0.00013214
28.9,0.00013652
28.91,0.00014106
28.92,0.00014574
28.93,0.00015057
28.94,0.00015555
28.95,0.00016069
28.96,0.00016598
28.97,0.00017143
28.98,0.00017704
28.99,0.00018281
29,0.00018873
29.01,0.00019482
29.02,0.00020106
29.03,0.00020747
29.04,0.00021404
29.05,0.00022076
29.06,0.00022765
29.07,0.00023469
29.08,0.00024189
29.09,0.00024924
29.1,0.00025675
29.11,0.0002644
29.12,0.00027221
29.13,0.00028016
29.14,0.00028826
29.15,0.00029649
29.16,0.00030486
29.17,0.00031335
29.18,0.00032198
29.19,0.00033072
29.2,0.00033959
29.21,0.00034856
29.22,0.00035764
29.23,0.00036681
29.24,0.00037608
29.25,0.00038543
29.26,0.00039486
29.27,0.00040436
29.28,0.00041392
29.29,0.00042354
29.3,0.00043319
29.31,0.00044289
29.32,0.0004526
29.33,0.00046233
29.34,0.00047207
29.35,0.0004818
29.36,0.00049152
29.37,0.0005012
29.38,0.00051085
29.39,0.00052045
29.4,0.00052998
29.41,0.00053943
29.42,0.0005488
29.43,0.00055806
29.44,0.00056721
29.45,0.00057623
29.46,0.00058511
29.47,0.00059383
29.48,0.00060238
29.49,0.00061075
29.5,0.00061891
29.51,0.00062687
29.52,0.00063459
29.53,0.00064208
29.54,0.00064931
29.55,0.00065626
29.56,0.00066294
29.57,0.00066931
29.58,0.00067538
29.59,0.00068112
29.6,0.00068652
29.61,0.00069157
29.62,0.00069627
29.63,0.00070059
29.64,0.00070453
29.65,0.00070808
29.66,0.00071123
29.67,0.00071397
29.68,0.00071629
29.69,0.0007182
29.7,0.00071968
29.71,0.00072073
29.72,0.00072134
29.73,0.00072153
29.74,0.00072127
29.75,0.00072059
29.76,0.00071947
29.77,0.00071792
29.78,0.00071595
29.79,0.00071355
29.8,0.00071074
29.81,0.00070753
29.82,0.00070391
29.83,0.0006999
29.84,0.00069551
29.85,0.00069075
29.86,0.00068562
29.87,0.00068015
29.88,0.00067434
29.89,0.00066821
29.9,0.00066177
29.91,0.00065503
29.92,0.000648
29.93,0.0006407
29.94,0.00063315
29.95,0.00062536
29.96,0.00061734
29.97,0.0006091
29.98,0.00060067
29.99,0.00059205
30,0.00058327
30.01,0.00057432
30.02,0.00056523
30.03,0.00055602
30.04,0.00054669
30.05,0.00053725
30.06,0.00052773
30.07,0.00051813
30.08,0.00050847
30.09,0.00049876
30.1,0.000489
30.11,0.00047922
30.12,0.00046942
30.13,0.00045962
30.14,0.00044982
30.15,0.00044004
30.16,0.00043028
30.17,0.00042055
30.18,0.00041087
30.19,0.00040124
30.2,0.00039168
30.21,0.00038218
30.22,0.00037276
30.23,0.00036342
30.24,0.00035418
30.25,0.00034503
30.26,0.00033599
30.27,0.00032706
30.28,0.00031824
30.29,0.00030955
30.3,0.00030098
30.31,0.00029254
30.32,0.00028424
30.33,0.00027608
30.34,0.00026805
30.35,0.00026018
30.36,0.00025245
30.37,0.00024487
30.38,0.00023744
30.39,0.00023017
30.4,0.00022306
30.41,0.0002161
30.42,0.0002093
30.43,0.00020266
30.44,0.00019618
30.45,0.00018986
30.46,0.0001837
30.47,0.00017769
30.48,0.00017185
30.49,0.00016617
30.5,0.00016064
30.51,0.00015527
30.52,0.00015005
30.53,0.00014499
30.54,0.00014008
30.55,0.00013531
30.56,0.0001307
30.57,0.00012623
30.58,0.00012191
30.59,0.00011772
30.6,0.00011368
30.61,0.00010977
30.62,0.00010599
30.63,0.00010235
30.64,9.8832e-05
30.65,9.5441e-05
30.66,9.2172e-05
30.67,8.9022e-05
30.68,8.5989e-05
30.69,8.307e-05
30.7,8.0261e-05
30.71,7.7559e-05
30.72,7.4962e-05
30.73,7.2467e-05
30.74,7.007e-05
30.75,6.7768e-05
30.76,6.5559e-05
30.77,6.344e-05
30.78,6.1407e-05
30.79,5.9457e-05
30.8,5.7589e-05
30.81,5.5799e-05
30.82,5.4084e-05
30.83,5.2442e-05
30.84,5.0869e-05
30.85,4.9364e-05
30.86,4.7923e-05
30.87,4.6545e-05
30.88,4.5227e-05
30.89,4.3965e-05
30.9,4.2759e-05
30.91,4.1606e-05
30.92,4.0503e-05
30.93,3.9449e-05
30.94,3.8441e-05
30.95,3.7477e-05
30.96,3.6556e-05
30.97,3.5675e-05
30.98,3.4833e-05
30.99,3.4028e-05
31,3.3258e-05
31.01,3.2522e-05
31.02,3.1818e-05
31.03,3.1144e-05
31.04,3.0499e-05
31.05,2.9882e-05
31.06,2.9291e-05
31.07,2.8725e-05
31.08,2.8183e-05
31.09,2.7664e-05
31.1,2.7166e-05
31.11,2.6688e-05
31.12,2.623e-05
31.13,2.579e-05
31.14,2.5368e-05
31.15,2.4962e-05
31.16,2.4572e-05
31.17,2.4197e-05
31.18,2.3836e-05
31.19,2.3489e-05
31.2,2.3154e-05
31.21,2.2831e-05
31.22,2.252e-05
31.23,2.2219e-05
31.24,2.1929e-05
31.25,2.1648e-05
31.26,2.1377e-05
31.27,2.1114e-05
31.28,2.086e-05
31.29,2.0614e-05
31.3,2.0375e-05
31.31,2.0143e-05
31.32,1.9918e-05
31.33,1.9699e-05
31.34,1.9487e-05
31.35,1.928e-05
31.36,1.9079e-05
31.37,1.8883e-05
31.38,1.8692e-05
31.39,1.8506e-05
31.4,1.8324e-05
31.41,1.8147e-05
31.42,1.7973e-05
31.43,1.7804e-05
31.44,1.7638e-05
31.45,1.7476e-05
31.46,1.7318e-05
31.47,1.7163e-05
31.48,1.701e-05
31.49,1.6861e-05
31.5,1.6715e-05
31.51,1.6572e-05
31.52,1.6431e-05
31.53,1.6293e-05
31.54,1.6158e-05
31.55,1.6024e-05
31.56,1.5893e-05
31.57,1.5765e-05
31.58,1.5638e-05
31.59,1.5514e-05
31.6,1.5392e-05
31.61,1.5271e-05
31.62,1.5153e-05
31.63,1.5036e-05
31.64,1.4921e-05
31.65,1.4808e-05
31.66,1.4697e-05
31.67,1.4587e-05
31.68,1.4479e-05
31.69,1.4372e-05
31.7,1.4267e-05
31.71,1.4163e-05
31.72,1.4061e-05
31.73,1.396e-05
31.74,1.386e-05
31.75,1.3762e-05
31.76,1.3665e-05
31.77,1.357e-05
31.78,1.3476e-05
31.79,1.3383e-05
31.8,1.3291e-05
31.81,1.32e-05
31.82,1.311e-05
31.83,1.3022e-05
31.84,1.2935e-05
31.85,1.2849e-05
31.86,1.2763e-05
31.87,1.2679e-05
31.88,1.2596e-05
31.89,1.2514e-05
31.9,1.2433e-05
31.91,1.2353e-05
31.92,1.2274e-05
31.93,1.2195e-05
31.94,1.2118e-05
31.95,1.2042e-05
31.96,1.1966e-05
31.97,1.1892e-05
31.98,1.1818e-05
31.99,1.1745e-05
32,1.1673e-05
32.01,1.1601e-05
32.02,1.1531e-05
32.03,1.1461e-05
32.04,1.1392e-05
32.05,1.1324e-05
32.06,1.1257e-05
32.07,1.119e-05
32.08,1.1124e-05
32.09,1.1059e-05
32.1,1.0994e-05
32.11,1.093e-05
32.12,1.0867e-05
32.13,1.0805e-05
32.14,1.0743e-05
32.15,1.0682e-05
32.16,1.0621e-05
32.17,1.0561e-05
32.18,1.0502e-05
32.19,1.0444e-05
32.2,1.0386e-05
32.21,1.0328e-05
32.22,1.0271e-05
32.23,1.0215e-05
32.24,1.0159e-05
32.25,1.0104e-05
32.26,1.005e-05
32.27,9.9957e-06
32.28,9.9422e-06
32.29,9.8893e-06
32.3,9.8369e-06
32.31,9.785e-06
32.32,9.7336e-06
32.33,9.6828e-06
32.34,9.6324e-06
32.35,9.5825e-06
32.36,9.5331e-06
32.37,9.4842e-06
32.38,9.4357e-06
32.39,9.3878e-06
32.4,9.3402e-06
32.41,9.2931e-06
32.42,9.2465e-06
32.43,9.2003e-06
32.44,9.1546e-06
32.45,9.1092e-06
32.46,9.0643e-06
32.47,9.0198e-06
32.48,8.9758e-06
32.49,8.9321e-06
32.5,8.8888e-06
32.51,8.8459e-06
32.52,8.8034e-06
32.53,8.7613e-06
32.54,8.7196e-06
32.55,8.6783e-06
32.56,8.6373e-06
32.57,8.5967e-06
32.58,8.5564e-06
32.59,8.5165e-06
32.6,8.477e-06
32.61,8.4378e-06
32.62,8.3989e-06
32.63,8.3604e-06
32.64,8.3222e-06
32.65,8.2844e-06
32.66,8.2469e-06
32.67,8.2096e-06
32.68,8.1728e-06
32.69,8.1362e-06
32.7,8.0999e-06
32.71,8.064e-06
32.72,8.0283e-06
32.73,7.993e-06
32.74,7.9579e-06
32.75,7.9232e-06
32.76,7.8887e-06
32.77,7.8545e-06
32.78,7.8206e-06
32.79,7.787e-06
32.8,7.7536e-06
32.81,7.7205e-06
32.82,7.6877e-06
32.83,7.6552e-06
32.84,7.6229e-06
32.85,7.5909e-06
32.86,7.5591e-06
32.87,7.5276e-06
32.88,7.4963e-06
32.89,7.4653e-06
32.9,7.4345e-06
32.91,7.404e-06
32.92,7.3737e-06
32.93,7.3437e-06
32.94,7.3139e-06
32.95,7.2843e-06
32.96,7.2549e-06
32.97,7.2258e-06
32.98,7.1969e-06
32.99,7.1682e-06
33,7.1397e-06
33.01,7.1115e-06
33.02,7.0834e-06
33.03,7.0556e-06
33.04,7.028e-06
33.05,7.0006e-06
33.06,6.9733e-06
33.07,6.9463e-06
33.08,6.9195e-06
33.09,6.8929e-06
33.1,6.8665e-06
33.11,6.8403e-06
33.12,6.8143e-06
33.13,6.7884e-06
33.14,6.7628e-06
33.15,6.7373e-06
33.16,6.7121e-06
33.17,6.687e-06
33.18,6.662e-06
33.19,6.6373e-06
33.2,6.6127e-06
33.21,6.5884e-06
33.22,6.5641e-06
33.23,6.5401e-06
33.24,6.5162e-06
33.25,6.4925e-06
33.26,6.469e-06
33.27,6.4456e-06
33.28,6.4224e-06
33.29,6.3993e-06
33.3,6.3764e-06
33.31,6.3537e-06
33.32,6.3311e-06
33.33,6.3087e-06
33.34,6.2864e-06
33.35,6.2643e-06
33.36,6.2423e-06
33.37,6.2205e-06
33.38,6.1988e-06
33.39,6.1773e-06
33.4,6.1559e-06
33.41,6.1346e-06
33.42,6.1135e-06
33.43,6.0925e-06
33.44,6.0717e-06
33.45,6.051e-06
33.46,6.0305e-06
33.47,6.01e-06
33.48,5.9897e-06
33.49,5.9696e-06
33.5,5.9495e-06
33.51,5.9296e-06
33.52,5.9099e-06
33.53,5.8902e-06
33.54,5.8707e-06
33.55,5.8513e-06
33.56,5.832e-06
33.57,5.8129e-06
33.58,5.7939e-06
33.59,5.775e-06
33.6,5.7562e-06
33.61,5.7375e-06
33.62,5.7189e-06
33.63,5.7005e-06
33.64,5.6822e-06
33.65,5.664e-06
33.66,5.6459e-06
33.67,5.6279e-06
33.68,5.61e-06
33.69,5.5922e-06
33.7,5.5746e-06
33.71,5.557e-06
33.72,5.5396e-06
33.73,5.5222e-06
33.74,5.505e-06
33.75,5.4878e-06
33.76,5.4708e-06
33.77,5.4539e-06
33.78,5.437e-06
33.79,5.4203e-06
33.8,5.4037e-06
33.81,5.3872e-06
33.82,5.3707e-06
33.83,5.3544e-06
33.84,5.3381e-06
33.85,5.322e-06
33.86,5.3059e-06
33.87,5.29e-06
33.88,5.2741e-06
33.89,5.2583e-06
33.9,5.2426e-06
33.91,5.227e-06
33.92,5.2115e-06
33.93,5.1961e-06
33.94,5.1808e-06
33.95,5.1655e-06
33.96,5.1504e-06
33.97,5.1353e-06
33.98,5.1203e-06
33.99,5.1054e-06
34,5.0906e-06
34.01,5.0758e-06
34.02,5.0612e-06
34.03,5.0466e-06
34.04,5.0321e-06
34.05,5.0177e-06
34.06,5.0034e-06
34.07,4.9891e-06
34.08,4.9749e-06
34.09,4.9608e-06
34.1,4.9468e-06
34.11,4.9329e-06
34.12,4.919e-06
34.13,4.9052e-06
34.14,4.8915e-06
34.15,4.8778e-06
34.16,4.8642e-06
34.17,4.8507e-06
34.18,4.8373e-06
34.19,4.8239e-06
34.2,4.8106e-06
34.21,4.7974e-06
34.22,4.7843e-06
34.23,4.7712e-06
34.24,4.7582e-06
34.25,4.7452e-06
34.26,4.7324e-06
34.27,4.7195e-06
34.28,4.7068e-06
34.29,4.6941e-06
34.3,4.6815e-06
34.31,4.669e-06
34.32,4.6565e-06
34.33,4.6441e-06
34.34,4.6317e-06
34.35,4.6194e-06
34.36,4.6072e-06
34.37,4.595e-06
34.38,4.5829e-06
34.39,4.5709e-06
34.4,4.5589e-06
34.41,4.5469e-06
34.42,4.5351e-06
34.43,4.5233e-06
34.44,4.5115e-06
34.45,4.4998e-06
34.46,4.4882e-06
34.47,4.4766e-06
34.48,4.4651e-06
34.49,4.4537e-06
34.5,4.4422e-06
34.51,4.4309e-06
34.52,4.4196e-06
34.53,4.4084e-06
34.54,4.3972e-06
34.55,4.3861e-06
34.56,4.375e-06
34.57,4.364e-06
34.58,4.353e-06
34.59,4.3421e-06
34.6,4.3312e-06
34.61,4.3204e-06
34.62,4.3096e-06
34.63,4.2989e-06
34.64,4.2883e-06
34.65,4.2777e-06
34.66,4.2671e-06
34.67,4.2566e-06
34.68,4.2461e-06
34.69,4.2357e-06
34.7,4.2254e-06
34.71,4.215e-06
34.72,4.2048e-06
34.73,4.1946e-06
34.74,4.1844e-06
34.75,4.1743e-06
34.76,4.1642e-06
34.77,4.1542e-06
34.78,4.1442e-06
34.79,4.1342e-06
34.8,4.1243e-06
34.81,4.1145e-06
34.82,4.1047e-06
34.83,4.0949e-06
34.84,4.0852e-06
34.85,4.0755e-06
34.86,4.0659e-06
34.87,4.0563e-06
34.88,4.0468e-06
34.89,4.0373e-06
34.9,4.0278e-06
34.91,4.0184e-06
34.92,4.009e-06
34.93,3.9997e-06
34.94,3.9904e-06
34.95,3.9812e-06
34.96,3.972e-06
34.97,3.9628e-06
34.98,3.9537e-06
34.99,3.9446e-06
35,3.9355e-06
35.01,3.9265e-06
35.02,3.9175e-06
35.03,3.9086e-06
35.04,3.8997e-06
35.05,3.8909e-06
35.06,3.8821e-06
35.07,3.8733e-06
35.08,3.8645e-06
35.09,3.8558e-06
35.1,3.8472e-06
35.11,3.8385e-06
35.12,3.8299e-06
35.13,3.8214e-06
35.14,3.8129e-06
35.15,3.8044e-06
35.16,3.7959e-06
35.17,3.7875e-06
35.18,3.7791e-06
35.19,3.7708e-06
35.2,3.7625e-06
35.21,3.7542e-06
35.22,3.746e-06
35.23,3.7378e-06
35.24,3.7296e-06
35.25,3.7215e-06
35.26,3.7134e-06
35.27,3.7053e-06
35.28,3.6972e-06
35.29,3.6892e-06
35.3,3.6813e-06
35.31,3.6733e-06
35.32,3.6654e-06
35.33,3.6575e-06
35.34,3.6497e-06
35.35,3.6419e-06
35.36,3.6341e-06
35.37,3.6264e-06
35.38,3.6186e-06
35.39,3.611e-06
35.4,3.6033e-06
35.41,3.5957e-06
35.42,3.5881e-06
35.43,3.5805e-06
35.44,3.573e-06
35.45,3.5655e-06
35.46,3.558e-06
35.47,3.5505e-06
35.48,3.5431e-06
35.49,3.5357e-06
35.5,3.5284e-06
35.51,3.5211e-06
35.52,3.5138e-06
35.53,3.5065e-06
35.54,3.4992e-06
35.55,3.492e-06
35.56,3.4848e-06
35.57,3.4777e-06
35.58,3.4705e-06
35.59,3.4634e-06
35.6,3.4563e-06
35.61,3.4493e-06
35.62,3.4423e-06
35.63,3.4353e-06
35.64,3.4283e-06
35.65,3.4214e-06
35.66,3.4144e-06
35.67,3.4075e-06
35.68,3.4007e-06
35.69,3.3938e-06
35.7,3.387e-06
35.71,3.3802e-06
35.72,3.3735e-06
35.73,3.3667e-06
35.74,3.36e-06
35.75,3.3533e-06
35.76,3.3467e-06
35.77,3.34e-06
35.78,3.3334e-06
35.79,3.3268e-06
35.8,3.3203e-06
35.81,3.3137e-06
35.82,3.3072e-06
35.83,3.3007e-06
35.84,3.2942e-06
35.85,3.2878e-06
35.86,3.2814e-06
35.87,3.275e-06
35.88,3.2686e-06
35.89,3.2622e-06
35.9,3.2559e-06
35.91,3.2496e-06
35.92,3.2433e-06
35.93,3.2371e-06
35.94,3.2308e-06
35.95,3.2246e-06
35.96,3.2184e-06
35.97,3.2122e-06
35.98,3.2061e-06
35.99,3.2e-06
36,3.1939e-06
36.01,3.1878e-06
36.02,3.1817e-06
36.03,3.1757e-06
36.04,3.1696e-06
36.05,3.1636e-06
36.06,3.1577e-06
36.07,3.1517e-06
36.08,3.1458e-06
36.09,3.1399e-06
36.1,3.134e-06
36.11,3.1281e-06
36.12,3.1222e-06
36.13,3.1164e-06
36.14,3.1106e-06
36.15,3.1048e-06
36.16,3.099e-06
36.17,3.0933e-06
36.18,3.0875e-06
36.19,3.0818e-06
36.2,3.0761e-06
36.21,3.0705e-06
36.22,3.0648e-06
36.23,3.0592e-06
36.24,3.0535e-06
36.25,3.0479e-06
36.26,3.0424e-06
36.27,3.0368e-06
36.28,3.0313e-06
36.29,3.0257e-06
36.3,3.0202e-06
36.31,3.0148e-06
36.32,3.0093e-06
36.33,3.0038e-06
36.34,2.9984e-06
36.35,2.993e-06
36.36,2.9876e-06
36.37,2.9822e-06
36.38,2.9769e-06
36.39,2.9715e-06
36.4,2.9662e-06
36.41,2.9609e-06
36.42,2.9556e-06
36.43,2.9503e-06
36.44,2.9451e-06
36.45,2.9398e-06
36.46,2.9346e-06
36.47,2.9294e-06
36.48,2.9242e-06
36.49,2.9191e-06
36.5,2.9139e-06
36.51,2.9088e-06
36.52,2.9037e-06
36.53,2.8986e-06
36.54,2.8935e-06
36.55,2.8884e-06
36.56,2.8834e-06
36.57,2.8783e-06
36.58,2.8733e-06
36.59,2.8683e-06
36.6,2.8633e-06
36.61,2.8583e-06
36.62,2.8534e-06
36.63,2.8484e-06
36.64,2.8435e-06
36.65,2.8386e-06
36.66,2.8337e-06
36.67,2.8288e-06
36.68,2.824e-06
36.69,2.8191e-06
36.7,2.8143e-06
36.71,2.8095e-06
36.72,2.8047e-06
36.73,2.7999e-06
36.74,2.7951e-06
36.75,2.7904e-06
36.76,2.7856e-06
36.77,2.7809e-06
36.78,2.7762e-06
